iter	RMSE
0	204133.031
1	203804.4328
2	203561.0089
3	203278.1137
4	202881.5569
5	202604.2519
6	202343.0345
7	202026.6758
8	201787.29
9	201441.9068
10	201189.0534
11	200960.0863
12	200560.1303
13	200250.87
14	200007.9009
15	199680.5562
16	199442.6951
17	199197.2963
18	198958.5769
19	198709.6521
20	198482.8139
21	198184.3535
22	198012.2105
23	197779.5156
24	197464.8557
25	197170.908
26	196993.8819
27	196775.4106
28	196558.8322
29	196292.7165
30	196114.8434
31	195934.1781
32	195784.2867
33	195496.4315
34	195165.1873
35	194964.2615
36	194742.6358
37	194552.3129
38	194325.9666
39	194158.738
40	193938.1505
41	193773.3894
42	193483.6831
43	193311.5733
44	193161.2459
45	192870.7311
46	192622.3001
47	192459.9602
48	192274.6381
49	192109.1831
50	191955.006
51	191824.3231
52	191615.8257
53	191515.912
54	191254.6497
55	191033.3359
56	190852.6482
57	190759.0081
58	190483.1812
59	190326.2498
60	190214.1022
61	190107.4271
62	190022.421
63	189916.0507
64	189762.3991
65	189548.106
66	189383.2443
67	189220.4818
68	189146.7742
69	189016.2015
70	188953.4821
71	188801.917
72	188700.8175
73	188635.068
74	188437.1261
75	188326.8061
76	188167.3398
77	188056.8699
78	187898.7344
79	187847.3274
80	187765.8871
81	187670.2973
82	187632.8452
83	187533.4453
84	187461.1173
85	187379.9196
86	187244.1784
87	187155.6356
88	187082.6029
89	187010.0602
90	186902.4592
91	186736.0751
92	186668.8234
93	186512.1497
94	186374.7073
95	186299.405
96	186086.0902
97	185961.5264
98	185928.9702
99	185860.687
100	185783.4617
101	185638.9398
102	185503.0564
103	185449.4234
104	185320.2564
105	185165.7037
106	185104.6715
107	185066.8848
108	184994.3421
109	184931.9801
110	184929.8866
111	184878.8697
112	184776.6406
113	184674.516
114	184586.6973
115	184526.8677
116	184421.6546
117	184339.4094
118	184279.7921
119	184196.4282
120	184089.9406
121	184047.0975
122	183963.4085
123	183925.2644
124	183762.5409
125	183651.1367
126	183559.4169
127	183517.1016
128	183461.0454
129	183408.565
130	183399.2344
131	183355.4352
132	183346.947
133	183322.4961
134	183189.3749
135	183154.939
136	183133.0407
137	183112.1619
138	183096.194
139	182991.2355
140	182947.2535
141	182940.1474
142	182815.6501
143	182744.5495
144	182631.4281
145	182578.1378
146	182464.3419
147	182413.7884
148	182357.7632
149	182206.3227
150	182136.3908
151	182065.2568
152	181967.1567
153	181933.5352
154	181813.0207
155	181696.4423
156	181603.3368
157	181501.5291
158	181508.0247
159	181476.6703
160	181393.1829
161	181363.4291
162	181284.6765
163	181233.5544
164	181150.8679
165	181062.5739
166	181069.9809
167	181003.6106
168	180993.8078
169	180964.1927
170	180932.8717
171	180896.9705
172	180868.1591
173	180802.6713
174	180773.8232
175	180766.992
176	180756.6171
177	180696.835
178	180597.4941
179	180590.1102
180	180584.2302
181	180572.5529
182	180526.6699
183	180549.9051
184	180512.007
185	180491.9984
186	180455.0852
187	180363.6358
188	180311.2503
189	180320.7387
190	180284.5017
191	180276.6893
192	180179.4288
193	180107.0141
194	180083.4092
195	180081.8117
196	180059.5056
197	179962.6446
198	179865.206
199	179858.3534
200	179833.9014
201	179767.9456
202	179777.2071
203	179773.3115
204	179782.807
205	179757.5327
206	179787.7562
207	179710.0766
208	179682.9908
209	179644.1253
210	179577.4868
211	179506.4896
212	179483.1771
213	179498.3537
214	179439.2316
215	179423.5053
216	179402.9524
217	179359.7658
218	179327.2941
219	179317.4036
220	179313.5929
221	179310.1246
222	179275.2912
223	179255.0992
224	179247.7118
225	179167.3318
226	179174.3756
227	179147.8796
228	179142.8177
229	179118.3731
230	179086.4982
231	179042.7753
232	179028.5165
233	179002.4748
234	178980.9528
235	179005.219
236	178938.7867
237	178901.7393
238	178828.2444
239	178804.0215
240	178748.3046
241	178699.259
242	178705.4588
243	178671.8676
244	178670.729
245	178619.9323
246	178584.44
247	178510.4569
248	178451.2883
249	178472.4217
250	178424.5428
251	178351.0974
252	178344.0828
253	178304.6384
254	178246.5218
255	178221.3215
256	178133.8684
257	178113.356
258	178074.234
259	178085.2686
260	178072.0111
261	177963.9687
262	177914.2
263	177845.172
264	177837.9332
265	177842.3115
266	177744.5721
267	177739.4526
268	177695.6113
269	177687.5893
270	177671.8816
271	177627.1702
272	177571.9879
273	177570.8833
274	177546.2401
275	177530.489
276	177496.2275
277	177483.5832
278	177463.4701
279	177412.1413
280	177387.2321
281	177368.5364
282	177341.7692
283	177311.9134
284	177260.3374
285	177240.5777
286	177227.0658
287	177230.6077
288	177229.2804
289	177156.5689
290	177156.28
291	177129.839
292	177114.7062
293	177106.6008
294	177107.8541
295	177064.1377
296	177001.2822
297	176976.4821
298	176956.1659
299	176968.26
300	176899.9815
301	176795.6467
302	176803.511
303	176727.1371
304	176726.9939
305	176674.973
306	176686.2454
307	176621.2322
308	176591.6532
309	176542.1051
310	176557.0828
311	176518.7057
312	176506.5703
313	176421.5694
314	176330.6175
315	176266.3289
316	176238.5425
317	176178.4609
318	176145.5004
319	176127.2248
320	176059.3488
321	176039.5084
322	175971.7017
323	175912.7814
324	175881.0276
325	175868.9447
326	175810.564
327	175830.3052
328	175798.0295
329	175753.8121
330	175704.0088
331	175641.0718
332	175655.9195
333	175635.8426
334	175574.1754
335	175558.7576
336	175516.8577
337	175482.2808
338	175466.6817
339	175393.0469
340	175346.7504
341	175370.4641
342	175386.7395
343	175360.4092
344	175311.3822
345	175268.9452
346	175292.0924
347	175305.1111
348	175297.5642
349	175259.5898
350	175239.8339
351	175202.3399
352	175176.5818
353	175158.9856
354	175083.154
355	175086.5057
356	175063.3507
357	175045.9442
358	175055.9072
359	175028.7891
360	174995.2655
361	174935.0976
362	174848.0372
363	174852.9032
364	174847.2659
365	174856.4795
366	174827.8196
367	174830.7645
368	174786.2158
369	174757.7399
370	174702.8721
371	174642.4329
372	174646.2841
373	174633.6889
374	174643.3104
375	174653.5212
376	174630.6273
377	174575.8813
378	174554.6402
379	174548.5961
380	174528.4324
381	174528.4135
382	174492.4861
383	174509.0621
384	174509.8757
385	174503.4578
386	174463.2796
387	174442.4158
388	174419.5572
389	174444.6728
390	174444.6907
391	174436.4971
392	174461.1116
393	174476.0187
394	174492.595
395	174512.459
396	174449.1464
397	174408.4769
398	174398.1048
399	174390.6927
400	174343.0868
401	174322.9076
402	174311.9708
403	174308.1505
404	174305.5282
405	174254.413
406	174228.802
407	174198.3585
408	174217.0918
409	174205.6468
410	174167.9314
411	174184.4519
412	174155.0903
413	174160.1187
414	174162.7848
415	174163.0273
416	174161.2013
417	174175.5362
418	174148.8364
419	174097.0375
420	174072.4877
421	174014.666
422	173966.3812
423	173946.8703
424	173951.1942
425	173936.1253
426	173916.4365
427	173909.8025
